gold_label,sequence,attention_mask,token_type
entailment,"[CLS] blond - haired girl wearing a bicycle helmet , a black t - shirt that reads "" t ##wi ##zzle ##rs "" and a printed dog tag necklace around her neck . [SEP] a girl with a helmet wears a dog tag [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] fire ##men stand outside of their fire ##tr ##uck with all its lights on . [SEP] tall fire ##men stand outside of their fire ##tr ##uck with all its lights on . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] fire ##men stand outside of their fire ##tr ##uck with all its lights on . [SEP] policemen stand outside of their fire ##tr ##uck with all its lights on . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] fire ##men stand outside of their fire ##tr ##uck with all its lights on . [SEP] people stand outside of their fire ##tr ##uck with all its lights on . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,"[CLS] this man dressed in white pants and blue shirt , is standing on a ledge in the snow . [SEP] a man is getting ready to shovel the snow so he can park his car . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,"[CLS] this man dressed in white pants and blue shirt , is standing on a ledge in the snow . [SEP] a man is outside in the snow . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
contradiction,"[CLS] this man dressed in white pants and blue shirt , is standing on a ledge in the snow . [SEP] a man is standing on a large field of lava . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] a crowd watching a skate ##board ##er . [SEP] a person is skate ##boarding [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
contradiction,[CLS] a crowd watching a skate ##board ##er . [SEP] a cow is eating grass [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
neutral,[CLS] a crowd watching a skate ##board ##er . [SEP] a crowd is loudly cheering as the skate ##board ##er does a 900 [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] a man holding a briefcase on a subway . [SEP] a man holds a briefcase . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
neutral,[CLS] a man holding a briefcase on a subway . [SEP] a man is going to work on a subway . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] a man holding a briefcase on a subway . [SEP] a man is standing in the middle of a field with a briefcase . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] a young barefoot girl wearing a helmet walks down a moss ##y covered fallen down tree . [SEP] a young bicycle rider walks on top of a downed tree for fun . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,"[CLS] a young barefoot girl wearing a helmet walks down a moss ##y covered fallen down tree . [SEP] a female child , with no shoes but a helmet on , walks on top of a tree that has fallen down . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] a young barefoot girl wearing a helmet walks down a moss ##y covered fallen down tree . [SEP] the child wearing sneakers skip ##s down a forest path . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] a young girl in a helmet walks barefoot across a moss ##y tree trunk that is lying over water . [SEP] a girl might fall off a tree . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
neutral,[CLS] a young girl in a helmet walks barefoot across a moss ##y tree trunk that is lying over water . [SEP] a girl doesn ' t like balancing on a tree . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] a young girl in a helmet walks barefoot across a moss ##y tree trunk that is lying over water . [SEP] a girl is playing on a tree . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
entailment,[CLS] the boy in pa ##ja ##ma pants jumps off the sofa . [SEP] the boy is jumping up [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
contradiction,[CLS] the boy in pa ##ja ##ma pants jumps off the sofa . [SEP] the boy is sitting on the couch [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
neutral,[CLS] the boy in pa ##ja ##ma pants jumps off the sofa . [SEP] the boy is bouncing on the sofa [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
neutral,[CLS] two kids running past a dinosaur in the woods . [SEP] some children in the forest pass by a plastic tri ##cera ##tops . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] two kids running past a dinosaur in the woods . [SEP] children are being chased by a ve ##lo ##ci ##ra ##pt ##or . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] two kids running past a dinosaur in the woods . [SEP] young people are running outdoors . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
contradiction,"[CLS] a drummer wearing a plaid shirt , jeans , and a purple had bangs his drum . [SEP] a trumpeter practices for an orchestra . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
entailment,"[CLS] a drummer wearing a plaid shirt , jeans , and a purple had bangs his drum . [SEP] a drummer playing on drums . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
neutral,"[CLS] a drummer wearing a plaid shirt , jeans , and a purple had bangs his drum . [SEP] a drummer practicing for a concert . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
neutral,[CLS] the man in white is playing basketball against the man in blue . [SEP] the team wearing white is winning the game . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] the man in white is playing basketball against the man in blue . [SEP] a woman wearing red plays hockey . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
entailment,[CLS] the man in white is playing basketball against the man in blue . [SEP] two men are engaging in a sporting activity . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] two identical brown dogs side by side holding something white in both their mouths . [SEP] two twin pup ##s holding onto the same bone . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] two identical brown dogs side by side holding something white in both their mouths . [SEP] a litter of kitten ##s . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
neutral,[CLS] two identical brown dogs side by side holding something white in both their mouths . [SEP] two litter brothers fight over a bone . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
neutral,[CLS] five boys in blue shirts drawing at a table . [SEP] the boys are working on an art project . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] five boys in blue shirts drawing at a table . [SEP] the boys are wearing red shirts . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
entailment,[CLS] five boys in blue shirts drawing at a table . [SEP] there are children wearing blue . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
contradiction,[CLS] a man in a red rain ##coat is looking to the opposite site of the camera . [SEP] a man is in a dress and has a laptop in front of him [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] a man in a red rain ##coat is looking to the opposite site of the camera . [SEP] a man in a red rain ##coat is looking to the opposite site of the camera as he poses with others [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] man jumping over a rusty fence on a blue bicycle . [SEP] man jumping over the fence on his bicycle trying to escape from the dog . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] man jumping over a rusty fence on a blue bicycle . [SEP] man doing a trick riding his bicycle . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
contradiction,[CLS] man jumping over a rusty fence on a blue bicycle . [SEP] the man attending a meeting in his office . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] two girls playing catch on a lawn [SEP] children playing a game on green grass . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
neutral,[CLS] two girls playing catch on a lawn [SEP] sisters are tossing a fr ##is ##bee back and forth in the park . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] two girls playing catch on a lawn [SEP] two girls are walking beside a pond with ducks and swans . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] a woman in a black hooded sweatshirt walking with a large dog . [SEP] a woman giving her dog a bath [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
entailment,[CLS] a woman in a black hooded sweatshirt walking with a large dog . [SEP] a woman walking a dog [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
neutral,[CLS] a woman in a black hooded sweatshirt walking with a large dog . [SEP] a woman walking her dog before leaving to work [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] a group of people are ice skating in a big city . [SEP] the people are outside skating . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
contradiction,[CLS] a group of people are ice skating in a big city . [SEP] the people are sleeping in the train station . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] a group of people are ice skating in a big city . [SEP] the people are falling down a lot . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
contradiction,"[CLS] a girl wearing a knit cap , gloves , winter jacket , snow pants and boots stands by a frozen waterfall , with a metal pole by her side . [SEP] a boy is near a waterfall . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
entailment,"[CLS] a girl wearing a knit cap , gloves , winter jacket , snow pants and boots stands by a frozen waterfall , with a metal pole by her side . [SEP] a girl is near a frozen waterfall . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
entailment,"[CLS] a girl wearing a knit cap , gloves , winter jacket , snow pants and boots stands by a frozen waterfall , with a metal pole by her side . [SEP] a young girl is by a waterfall . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
entailment,[CLS] a young girl wearing a blue ski cap and red and gray two tone jacket stands between two bits of ice . [SEP] a girl standing near ice . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
entailment,[CLS] a young girl wearing a blue ski cap and red and gray two tone jacket stands between two bits of ice . [SEP] a girl is standing in a winter landscape . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] a woman plays guitar for tips . [SEP] music can be learn by lit ##sen [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
contradiction,[CLS] a woman plays guitar for tips . [SEP] there is no way one can learn music [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
neutral,[CLS] a woman plays guitar for tips . [SEP] lessons are there to learn [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
neutral,[CLS] a woman and a child both wearing red outfits walking up a street [SEP] a mother and child walking up a street [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
contradiction,[CLS] a woman and a child both wearing red outfits walking up a street [SEP] two adults on a street [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
entailment,[CLS] a woman and a child both wearing red outfits walking up a street [SEP] two people wearing red outfits walking on a street [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] security officer working outside . [SEP] a security officer is outside . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 1 1 1 1 1 1 1
neutral,[CLS] security officer working outside . [SEP] a security officer is dressed in a uniform . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] security officer working outside . [SEP] a security officer is in an office building . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] the cyclist rides on a wooded path . [SEP] the cyclist rides quickly alone on a wooded path [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] the cyclist rides on a wooded path . [SEP] the cyclist rides alone on a wooded path [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
neutral,[CLS] the cyclist rides on a wooded path . [SEP] the cyclist rides with a companion on a wooded path [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] african woman walking through field . [SEP] the brazilian woman is walking through the desert . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] african woman walking through field . [SEP] there is women na ##vi ##gating through the fields . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
neutral,[CLS] african woman walking through field . [SEP] the african woman is looking for someone in the fields . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] an african person standing in a wheat field . [SEP] a person standing in a corn field . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
entailment,[CLS] an african person standing in a wheat field . [SEP] a person standing in a wheat field . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
neutral,[CLS] an african person standing in a wheat field . [SEP] a person standing in a wheat field of his boss . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1
entailment,[CLS] a wet golden retrieve ##r is walking through a lake [SEP] a wet golden retrieve ##r is in a lake . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1
contradiction,[CLS] a wet golden retrieve ##r is walking through a lake [SEP] a whale is in the lake . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
neutral,[CLS] a wet golden retrieve ##r is walking through a lake [SEP] a wet golden retrieve ##r is walking through a lake to find a ball . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
neutral,"[CLS] many people sit , some stand outside of a large brick building . [SEP] people are protesting outside of an abortion clinic [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
entailment,"[CLS] many people sit , some stand outside of a large brick building . [SEP] people sit and stand together by a building [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
contradiction,"[CLS] many people sit , some stand outside of a large brick building . [SEP] people are throwing rocks at each other [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1
contradiction,[CLS] a man wearing red sunglasses is carrying two cameras . [SEP] the man has blue sunglasses . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
neutral,[CLS] a man wearing red sunglasses is carrying two cameras . [SEP] the man likes taking pictures . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
entailment,[CLS] a man wearing red sunglasses is carrying two cameras . [SEP] the man has two cameras . [SEP],1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
entailment,"[CLS] two women walking near some trees in warm , dark - colored garments , one with a hat , one with an up ##rai ##sed collar . [SEP] two women walk [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1
contradiction,"[CLS] two women walking near some trees in warm , dark - colored garments , one with a hat , one with an up ##rai ##sed collar . [SEP] a woman takes a bath [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
neutral,"[CLS] two women walking near some trees in warm , dark - colored garments , one with a hat , one with an up ##rai ##sed collar . [SEP] two women walk to work [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1
neutral,"[CLS] a barefoot man in an orange shirt , shorts , and a baseball cap is sitting on the open tail ##gate of a silver pickup truck . [SEP] a man ' s car broke down . [SEP]",1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1
